,Gr Liv Area,Total Bsmt SF,Garage Cars,Garage Area,Year Built,Year Remod/Add,TotRms AbvGrd,Mas Vnr Area,Fireplaces,Lot Frontage,Lot Area,porch_deck_sqft,all_baths_count,Neighborhood,MS Zoning,Bldg Type,Mas Vnr Type,House Style,Foundation,Sale Type,Overall Qual,Overall Cond,Exter Qual,Bsmt Qual,Heating QC,Kitchen Qual,Functional,Electrical,Garage Qual
128,1525,1510.0,2.0,534.0,2006,2006,6,0.0,1,59.0,10936,118,3.0,Gilbert,RL,1Fam,None,1Story,PConc,New,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
129,1056,1056.0,1.0,304.0,1968,1968,6,0.0,1,65.0,8450,269,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,Ex,TA,Typ,SBrkr,TA
130,1299,1001.0,2.0,486.0,1979,1979,5,0.0,1,69.875,12150,306,3.0,Mitchel,RL,1Fam,None,SFoyer,CBlock,WD ,6,6,TA,Gd,TA,Gd,Typ,SBrkr,TA
131,1656,660.0,1.0,180.0,1916,1987,8,0.0,0,60.0,10410,140,3.0,OldTown,RL,1Fam,None,1.5Fin,CBlock,WD ,5,7,TA,Fa,Ex,TA,Min2,SBrkr,Fa
132,1828,859.0,0.0,0.0,1923,1999,6,0.0,0,50.0,9060,386,2.0,IDOTRR,RM,1Fam,None,2Story,BrkTil,WD ,5,6,TA,Gd,Ex,Gd,Typ,SBrkr,NA
133,2464,2418.0,3.0,650.0,2007,2007,9,554.0,1,105.0,13693,436,4.0,NridgHt,RL,1Fam,Stone,1Story,PConc,WD ,8,5,Gd,Ex,Ex,Ex,Typ,SBrkr,TA
134,1055,1055.0,1.0,319.0,1976,1976,4,0.0,0,24.0,2280,29,3.0,NPkVill,RL,Twnhs,None,1Story,CBlock,WD ,7,7,TA,TA,TA,TA,Typ,SBrkr,TA
135,1404,1188.0,2.0,504.0,1969,2000,7,176.0,1,83.0,13383,16,2.0,Mitchel,RL,1Fam,BrkFace,1Story,CBlock,WD ,5,5,TA,TA,Ex,TA,Typ,SBrkr,TA
136,960,672.0,1.0,288.0,1956,1956,5,0.0,0,63.45454545454545,8926,224,1.0,Edwards,RL,1Fam,None,1Story,CBlock,COD,4,3,TA,TA,Ex,TA,Typ,FuseA,TA
137,1375,1240.0,1.0,323.0,1956,1998,6,0.0,1,81.0,14175,0,2.0,Sawyer,RL,1Fam,None,1Story,CBlock,WD ,5,5,TA,TA,Gd,TA,Typ,SBrkr,TA
138,1728,1728.0,2.0,560.0,1976,1976,8,0.0,0,63.0,9297,0,4.0,Mitchel,RL,Duplex,None,1Story,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
139,1913,896.0,2.0,342.0,1928,1950,9,0.0,1,57.0,7558,0,2.0,Crawfor,RL,1Fam,None,1.5Fin,BrkTil,WD ,6,6,TA,TA,Gd,TA,Typ,SBrkr,Fa
140,1040,0.0,2.0,400.0,1949,1950,6,340.0,0,75.96,8544,0,2.0,NAmes,RL,Duplex,BrkFace,1Story,Slab,WD ,3,4,TA,NA,Fa,TA,Typ,FuseA,TA
141,612,0.0,1.0,308.0,1940,1950,4,0.0,0,50.0,5925,25,1.0,OldTown,RM,1Fam,None,1Story,BrkTil,WD ,2,4,TA,NA,Fa,TA,Typ,FuseA,TA
142,1143,1008.0,1.0,288.0,1928,1983,5,0.0,1,55.0,7111,265,1.0,BrkSide,RL,1Fam,None,1Story,BrkTil,WD ,5,7,Gd,TA,TA,TA,Typ,SBrkr,TA
143,943,0.0,1.0,308.0,1958,1994,5,0.0,0,63.45454545454545,11515,60,1.0,Edwards,RL,1Fam,None,1Story,Slab,WD ,4,5,TA,NA,TA,Gd,Min2,SBrkr,TA
144,1592,1556.0,2.0,484.0,1994,1995,7,519.0,1,73.0,11927,155,2.0,CollgCr,RL,1Fam,BrkFace,1Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
145,1964,803.0,2.0,483.0,1976,1976,8,660.0,1,80.0,10480,69,3.0,NWAmes,RL,1Fam,BrkFace,2Story,CBlock,WD ,7,6,TA,TA,TA,TA,Typ,SBrkr,TA
146,2046,1994.0,3.0,878.0,2005,2006,7,400.0,2,105.0,15431,428,4.0,NridgHt,RL,1Fam,BrkFace,1Story,PConc,WD ,10,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
147,1566,930.0,1.0,288.0,1900,2003,7,0.0,0,60.0,9600,528,2.0,OldTown,RM,1Fam,None,2Story,BrkTil,WD ,8,9,Gd,TA,TA,Gd,Typ,SBrkr,TA
148,1030,494.0,1.0,264.0,1972,1972,6,380.0,0,21.0,1890,0,2.0,BrDale,RM,Twnhs,BrkFace,2Story,CBlock,WD ,6,7,TA,TA,Ex,TA,Typ,SBrkr,TA
149,1690,560.0,2.0,624.0,1910,2008,5,0.0,0,60.0,7200,112,2.0,OldTown,RL,1Fam,None,2Story,PConc,WD ,7,9,Gd,TA,Ex,Gd,Typ,SBrkr,TA
150,1224,0.0,2.0,462.0,1962,1962,6,0.0,0,70.0,9842,0,2.0,NAmes,RL,Duplex,None,1Story,Slab,WD ,4,5,TA,NA,TA,TA,Typ,SBrkr,TA
151,1176,1176.0,1.0,292.0,1957,1957,6,143.0,2,74.0,8856,183,2.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,5,4,TA,TA,TA,TA,Typ,SBrkr,TA
152,1308,728.0,1.0,256.0,1940,1950,7,0.0,2,130.0,9600,70,3.0,Crawfor,RL,1Fam,None,1.5Fin,BrkTil,WD ,5,7,Gd,TA,Ex,TA,Min2,SBrkr,TA
153,1419,1419.0,2.0,588.0,2001,2001,5,0.0,1,42.0,4385,213,3.0,Somerst,FV,TwnhsE,None,1Story,PConc,WD ,9,5,Gd,Ex,Ex,Ex,Typ,SBrkr,TA
154,1316,750.0,2.0,576.0,1926,1950,7,0.0,0,60.0,8550,0,1.0,BrkSide,RL,1Fam,None,1.5Fin,PConc,ConLw,5,5,TA,Fa,TA,TA,Typ,SBrkr,TA
155,1636,952.0,2.0,440.0,1998,1999,7,0.0,1,60.0,7500,84,4.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,6,5,Gd,Gd,Gd,TA,Typ,SBrkr,TA
156,1496,1496.0,2.0,474.0,2007,2007,7,140.0,0,76.0,9158,298,2.0,Somerst,RL,1Fam,Stone,1Story,PConc,New,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
157,1584,1584.0,2.0,506.0,1967,1967,8,0.0,0,75.96,8917,0,2.0,NAmes,RL,Duplex,None,1Story,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
158,1091,384.0,1.0,429.0,1993,1996,5,0.0,0,62.0,7706,280,2.0,Mitchel,RL,1Fam,None,SLvl,CBlock,WD ,6,5,TA,Gd,Ex,TA,Typ,SBrkr,TA
159,1456,728.0,2.0,440.0,2006,2006,8,0.0,1,85.0,11103,0,3.0,CollgCr,RL,1Fam,None,2Story,PConc,New,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
160,1005,1005.0,1.0,319.0,1956,1956,6,0.0,1,65.0,11050,288,1.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,5,TA,TA,Ex,TA,Typ,SBrkr,TA
161,1962,1391.0,3.0,868.0,2006,2006,7,0.0,0,73.0,8760,90,3.0,CollgCr,RL,1Fam,None,2Story,PConc,New,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
162,1040,1040.0,1.0,264.0,1966,1966,6,442.0,0,65.5,11677,90,2.0,Sawyer,RL,1Fam,BrkFace,1Story,CBlock,WD ,5,4,TA,TA,TA,TA,Typ,SBrkr,TA
163,1490,745.0,2.0,392.0,2005,2006,7,0.0,1,57.0,8918,56,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,6,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
164,886,190.0,1.0,273.0,1938,1996,4,0.0,0,50.0,5784,244,1.0,OldTown,RM,1Fam,None,1Story,BrkTil,WD ,5,8,TA,Fa,Gd,TA,Typ,FuseA,TA
165,1755,840.0,2.0,530.0,1999,1999,7,148.0,1,45.0,9468,249,4.0,CollgCr,RL,1Fam,BrkFace,2Story,PConc,WD ,6,5,TA,Gd,Ex,TA,Typ,SBrkr,TA
166,1350,576.0,3.0,627.0,1941,1973,6,0.0,0,63.0,8375,0,3.0,Sawyer,RL,1Fam,None,1.5Fin,BrkTil,WD ,5,7,TA,TA,Gd,Gd,Min1,SBrkr,TA
167,1707,1140.0,2.0,479.0,1978,1998,7,144.0,1,80.0,11088,0,2.0,NWAmes,RL,1Fam,BrkFace,1Story,PConc,WD ,6,5,TA,TA,Gd,TA,Typ,SBrkr,TA
168,1872,0.0,2.0,484.0,1976,1976,8,0.0,0,76.0,10260,0,4.0,Mitchel,RL,Duplex,None,2Story,CBlock,WD ,5,4,TA,NA,TA,TA,Typ,SBrkr,TA
169,1648,1596.0,2.0,482.0,2007,2008,5,174.0,1,44.0,3843,368,4.0,Crawfor,RM,TwnhsE,Stone,1Story,PConc,New,8,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
170,2287,1304.0,2.0,667.0,1953,1953,7,0.0,1,81.0,15593,135,2.0,ClearCr,RL,1Fam,None,1.5Fin,CBlock,WD ,7,4,Gd,TA,TA,TA,Typ,SBrkr,TA
171,1138,588.0,1.0,264.0,1958,1958,6,63.0,0,65.0,10482,224,2.0,NAmes,RL,1Fam,BrkFace,SLvl,CBlock,WD ,6,8,TA,TA,Ex,TA,Typ,SBrkr,TA
172,894,894.0,2.0,450.0,1967,2003,5,0.0,0,57.0,9764,0,2.0,Sawyer,RL,1Fam,None,1Story,CBlock,WD ,5,7,TA,TA,Ex,Gd,Typ,SBrkr,TA
173,1208,1187.0,2.0,632.0,2006,2006,6,24.0,0,64.0,6762,166,3.0,CollgCr,RL,1Fam,Stone,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
174,1728,1728.0,2.0,504.0,1963,1963,10,336.0,0,70.0,9100,0,3.0,Sawyer,RM,Duplex,BrkFace,1Story,CBlock,ConLI,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
175,1008,1008.0,2.0,430.0,1963,1963,5,332.0,0,109.0,9723,0,1.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,7,TA,TA,TA,TA,Typ,SBrkr,TA
176,1976,1044.0,3.0,885.0,1998,1998,7,242.0,1,84.0,9660,241,4.0,NoRidge,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
177,813,813.0,1.0,270.0,1930,2005,5,0.0,0,70.0,5684,113,1.0,OldTown,RM,1Fam,None,1Story,BrkTil,WD ,6,8,TA,TA,Ex,Gd,Typ,FuseA,Fa
178,900,900.0,2.0,576.0,1951,2000,5,0.0,0,60.0,7200,254,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,7,TA,TA,TA,Gd,Typ,SBrkr,TA
179,1406,319.0,0.0,0.0,1920,1950,6,0.0,0,61.666666666666664,7920,144,1.0,IDOTRR,RM,1Fam,None,1.5Fin,CBlock,WD ,6,7,TA,TA,TA,Fa,Typ,FuseA,NA
180,1337,1337.0,2.0,462.0,1993,1993,5,0.0,1,41.0,5395,334,3.0,StoneBr,RL,TwnhsE,None,1Story,PConc,WD ,8,5,Gd,Gd,Gd,Gd,Typ,SBrkr,TA
181,1422,925.0,2.0,576.0,1970,1990,7,0.0,0,63.0,9457,252,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,TA,TA,Min2,SBrkr,TA
182,1456,728.0,2.0,400.0,2005,2005,8,0.0,0,51.0,8029,124,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,6,5,TA,Gd,Ex,Gd,Typ,SBrkr,TA
183,1446,729.0,2.0,406.0,1996,1997,6,0.0,1,57.0,21872,286,4.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,7,5,TA,Gd,Ex,TA,Typ,SBrkr,TA
184,996,996.0,0.0,0.0,1940,1969,6,0.0,1,63.0,13907,144,2.0,Edwards,RL,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,Ex,TA,Typ,SBrkr,NA
185,1250,625.0,2.0,528.0,2006,2007,5,0.0,0,35.0,4251,54,3.0,Somerst,FV,TwnhsE,None,2Story,PConc,New,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
186,1488,1008.0,2.0,430.0,1964,1964,7,112.0,1,75.96,10368,214,3.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,6,TA,TA,Ex,TA,Typ,SBrkr,TA
187,1442,352.0,2.0,400.0,2006,2007,6,0.0,0,73.0,9802,100,3.0,Timber,RL,1Fam,None,SLvl,PConc,WD ,5,5,TA,Gd,Gd,TA,Typ,SBrkr,TA
188,1004,1004.0,2.0,480.0,1970,1970,5,180.0,1,75.96,11241,0,2.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,7,TA,TA,Ex,TA,Typ,SBrkr,TA
189,1480,1080.0,1.0,253.0,1951,1994,7,0.0,1,60.0,11100,68,2.0,Edwards,RL,1Fam,None,1.5Fin,PConc,WD ,5,6,TA,TA,TA,TA,Typ,SBrkr,TA
190,1450,1450.0,3.0,788.0,2008,2009,6,140.0,0,61.0,7328,93,2.0,SawyerW,RL,1Fam,BrkFace,1Story,PConc,New,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
191,987,483.0,1.0,264.0,1973,1973,5,359.0,0,21.0,1680,52,3.0,BrDale,RM,Twnhs,BrkFace,2Story,CBlock,WD ,6,5,TA,TA,TA,TA,Typ,SBrkr,TA
192,912,912.0,2.0,576.0,1965,2008,5,300.0,0,72.0,8872,240,2.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,5,8,TA,TA,Ex,Gd,Typ,SBrkr,TA
193,810,0.0,1.0,280.0,1910,1950,4,0.0,0,109.0,21780,143,1.0,IDOTRR,I (all),1Fam,None,1Story,CBlock,ConLD,2,4,Fa,NA,TA,TA,Min1,FuseA,TA
194,1226,1226.0,2.0,484.0,1978,1978,4,0.0,1,40.0,3880,301,2.0,Greens,RL,Twnhs,None,1Story,CBlock,WD ,8,6,Gd,Gd,TA,Gd,Typ,SBrkr,TA
195,1456,728.0,2.0,390.0,2005,2006,8,0.0,1,65.0,8461,24,3.0,CollgCr,RL,1Fam,None,2Story,PConc,New,6,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
196,1092,546.0,1.0,286.0,1970,1970,6,0.0,0,21.0,2217,238,2.0,MeadowV,RM,TwnhsE,None,2Story,CBlock,WD ,4,4,TA,TA,TA,TA,Typ,SBrkr,TA
197,1710,1710.0,2.0,557.0,2007,2007,6,178.0,1,60.0,8118,204,3.0,StoneBr,RL,TwnhsE,BrkFace,1Story,PConc,WD ,9,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
198,1732,741.0,2.0,476.0,1985,1985,7,336.0,1,77.0,9206,238,3.0,SawyerW,RL,1Fam,BrkFace,2Story,CBlock,WD ,6,5,Gd,Gd,TA,Gd,Typ,SBrkr,TA
199,1728,1884.0,2.0,520.0,2007,2007,7,0.0,1,79.0,11449,276,3.0,Timber,RL,1Fam,None,1Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
200,1626,764.0,2.0,474.0,2003,2003,6,106.0,0,36.0,2628,27,3.0,NridgHt,RL,Twnhs,Stone,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
201,925,925.0,1.0,429.0,1965,1965,5,0.0,0,70.0,9100,0,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,Ex,TA,Typ,SBrkr,TA
202,1414,707.0,2.0,403.0,2002,2002,6,0.0,1,68.0625,7750,135,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
203,1154,1154.0,2.0,480.0,1966,1966,6,200.0,1,75.96,11000,58,2.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,5,6,TA,TA,Ex,TA,Typ,SBrkr,TA
204,1236,768.0,1.0,384.0,1925,1950,6,0.0,1,62.0,7006,0,3.0,IDOTRR,RM,1Fam,None,1.5Fin,PConc,WD ,6,6,TA,TA,TA,TA,Typ,SBrkr,TA
205,912,912.0,1.0,288.0,1964,1964,5,0.0,0,66.0,7800,0,1.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
206,1458,729.0,2.0,440.0,1999,1999,5,1129.0,1,34.0,3230,32,3.0,Somerst,FV,TwnhsE,BrkFace,2Story,PConc,WD ,6,5,TA,Gd,Gd,TA,Typ,SBrkr,TA
207,1740,936.0,1.0,225.0,1920,1950,6,0.0,1,81.0,7308,236,1.0,OldTown,RM,1Fam,None,1.5Fin,BrkTil,WD ,5,5,Fa,TA,Gd,Ex,Typ,FuseA,Fa
208,1008,1008.0,1.0,280.0,1952,2003,4,0.0,0,66.0,12778,154,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,Ex,TA,Typ,FuseA,TA
209,1344,1344.0,4.0,784.0,1997,1998,8,200.0,0,78.0,7060,0,4.0,Mitchel,RM,Duplex,BrkFace,SFoyer,PConc,WD ,7,5,TA,Gd,Ex,TA,Typ,SBrkr,TA
210,1296,845.0,2.0,576.0,1927,1950,6,0.0,0,50.0,6000,175,1.0,OldTown,RM,1Fam,None,1.5Fin,BrkTil,WD ,6,6,TA,TA,TA,TA,Typ,SBrkr,TA
211,2296,1722.0,3.0,842.0,2008,2008,10,420.0,1,97.0,13478,656,4.0,NridgHt,RL,1Fam,Stone,2Story,PConc,ConLI,10,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
212,1072,547.0,2.0,525.0,2005,2006,5,80.0,0,35.0,3675,28,2.0,Edwards,RM,TwnhsE,BrkFace,SFoyer,Wood,WD ,6,5,TA,Gd,Gd,TA,Typ,SBrkr,TA
213,988,988.0,1.0,297.0,1959,1998,6,0.0,0,66.0,9240,156,3.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,6,8,Gd,TA,TA,Gd,Typ,SBrkr,TA
214,2945,1410.0,3.0,641.0,2006,2006,10,1031.0,1,66.0,13682,229,4.0,StoneBr,RL,1Fam,BrkFace,2Story,PConc,New,10,5,Ex,Ex,Ex,Gd,Typ,SBrkr,TA
215,1337,1337.0,2.0,531.0,2003,2003,6,0.0,0,65.0,8450,39,3.0,CollgCr,RL,1Fam,None,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
216,1646,1638.0,3.0,870.0,2006,2007,6,274.0,1,67.0,10656,272,2.0,Timber,RL,1Fam,Stone,1Story,PConc,New,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
217,1452,1420.0,2.0,572.0,1964,1980,6,30.0,1,75.0,11235,180,2.0,Sawyer,RL,1Fam,BrkFace,SFoyer,CBlock,WD ,5,5,TA,Gd,Gd,TA,Min2,SBrkr,TA
218,1602,1578.0,3.0,810.0,2007,2007,7,180.0,1,85.0,10200,243,3.0,CollgCr,RL,1Fam,BrkFace,1Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
219,1130,1120.0,2.0,720.0,1920,1950,5,0.0,1,60.0,10800,229,2.0,OldTown,RL,1Fam,None,1Story,BrkTil,WD ,5,6,TA,TA,Ex,TA,Typ,SBrkr,TA
220,960,850.0,2.0,576.0,1926,1980,5,0.0,0,60.0,6978,116,1.0,OldTown,RM,1Fam,None,1Story,BrkTil,WD ,5,7,Gd,TA,TA,TA,Typ,SBrkr,TA
221,2140,744.0,2.0,549.0,1965,1965,7,0.0,1,75.96,8970,304,3.0,NAmes,RL,1Fam,None,2Story,CBlock,WD ,5,6,TA,TA,TA,TA,Typ,SBrkr,TA
222,1142,1142.0,0.0,0.0,2005,2005,5,0.0,0,74.0,7733,54,2.0,SawyerW,RL,1Fam,None,1Story,PConc,WD ,6,5,TA,TA,Ex,Gd,Typ,SBrkr,NA
223,1651,831.0,2.0,450.0,1999,1999,7,0.0,1,77.0,8390,103,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,7,5,TA,Gd,Ex,TA,Typ,SBrkr,TA
224,901,901.0,1.0,281.0,1954,2000,4,0.0,0,50.0,6000,0,1.0,OldTown,RM,1Fam,None,1Story,CBlock,WD ,4,7,TA,TA,Ex,TA,Typ,SBrkr,Fa
225,2062,1157.0,2.0,454.0,1988,1989,7,128.0,1,71.3125,14364,269,4.0,SawyerW,RL,1Fam,BrkFace,2Story,CBlock,WD ,7,5,Gd,Gd,Ex,TA,Typ,SBrkr,TA
226,1336,1336.0,2.0,502.0,2005,2006,6,0.0,0,65.0,8772,179,3.0,CollgCr,RL,1Fam,None,1Story,PConc,New,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
227,909,882.0,1.0,294.0,1968,1968,5,90.0,0,65.0,8450,155,1.0,Sawyer,RL,1Fam,BrkFace,1Story,CBlock,COD,5,6,TA,TA,TA,TA,Typ,SBrkr,TA
228,1080,684.0,0.0,0.0,1890,1996,5,0.0,0,44.0,5914,195,1.0,OldTown,RM,1Fam,None,1.5Fin,BrkTil,WD ,5,9,TA,Fa,Gd,Gd,Typ,SBrkr,NA
229,2142,896.0,1.0,509.0,1968,1968,8,576.0,1,100.0,13000,324,3.0,NAmes,RL,1Fam,BrkFace,2Story,CBlock,WD ,6,6,TA,Gd,TA,Gd,Typ,SBrkr,TA
230,1232,600.0,1.0,217.0,1939,1950,6,0.0,2,50.0,6000,0,2.0,BrkSide,RM,1Fam,None,2Story,CBlock,WD ,6,6,TA,TA,Ex,TA,Typ,SBrkr,TA
231,872,858.0,4.0,480.0,1971,1971,5,0.0,0,70.0,8294,0,1.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,4,5,TA,TA,TA,TA,Typ,SBrkr,TA
232,1187,1168.0,2.0,420.0,1992,2007,6,0.0,0,68.0625,7980,504,3.0,Gilbert,RL,1Fam,None,1Story,PConc,WD ,6,7,TA,Gd,Ex,TA,Typ,SBrkr,TA
233,1378,689.0,2.0,360.0,1928,2005,7,0.0,1,60.0,9600,116,2.0,OldTown,RM,1Fam,None,2Story,BrkTil,WD ,7,9,TA,TA,Ex,Gd,Typ,SBrkr,TA
234,1638,967.0,1.0,384.0,1957,1957,6,327.0,0,75.0,9060,21,2.0,IDOTRR,RM,1Fam,BrkFace,1.5Fin,CBlock,WD ,6,5,TA,TA,Gd,Gd,Typ,SBrkr,TA
235,827,0.0,1.0,392.0,1955,2007,5,0.0,1,60.0,7200,0,1.0,NAmes,RL,1Fam,None,1Story,Slab,WD ,5,7,TA,NA,Ex,TA,Mod,SBrkr,TA
236,1306,1306.0,2.0,624.0,2005,2005,5,135.0,1,34.0,5122,233,3.0,NridgHt,RL,Twnhs,Stone,1Story,PConc,WD ,6,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
237,861,861.0,2.0,288.0,1920,1950,5,0.0,0,62.0,7404,128,1.0,OldTown,RM,1Fam,None,1Story,BrkTil,Oth,4,6,TA,Fa,TA,TA,Typ,SBrkr,TA
238,1174,864.0,2.0,528.0,1978,1978,5,180.0,0,69.48648648648648,12250,491,2.0,CollgCr,RL,1Fam,BrkFace,1Story,CBlock,WD ,5,6,TA,Gd,Ex,TA,Typ,SBrkr,TA
239,1626,764.0,2.0,474.0,2003,2004,6,106.0,0,36.0,2448,27,3.0,NridgHt,RL,Twnhs,Stone,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
240,1538,1538.0,2.0,484.0,2005,2005,7,148.0,0,74.0,8847,186,3.0,Somerst,RL,1Fam,BrkFace,1Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
241,1209,1209.0,2.0,504.0,1966,1966,6,0.0,0,90.0,9900,120,2.0,NAmes,RL,1Fam,None,1Story,PConc,ConLD,5,5,TA,Gd,Gd,TA,Typ,SBrkr,TA
242,988,988.0,2.0,624.0,1962,1962,6,51.0,0,70.0,9100,0,2.0,Sawyer,RL,1Fam,BrkFace,1Story,CBlock,WD ,5,4,TA,TA,Ex,TA,Typ,SBrkr,TA
243,1324,1088.0,2.0,440.0,1965,1965,6,101.0,1,84.0,8658,138,2.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,5,TA,TA,Ex,TA,Typ,SBrkr,TA
244,1170,1170.0,1.0,338.0,1958,1958,6,0.0,1,70.0,7315,225,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,TA,TA,Typ,SBrkr,TA
245,1419,408.0,2.0,527.0,2002,2002,7,0.0,1,68.0625,7750,120,4.0,Gilbert,RL,1Fam,None,SLvl,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
246,1698,1698.0,3.0,768.0,2007,2008,8,340.0,1,86.0,13286,391,3.0,Edwards,RL,1Fam,Stone,1Story,PConc,WD ,9,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
247,1429,1144.0,2.0,572.0,1960,1987,7,85.0,2,75.96,14585,326,2.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,6,TA,TA,Ex,Gd,Typ,SBrkr,TA
248,1644,728.0,1.0,312.0,1942,1995,7,224.0,2,79.0,9480,168,2.0,NAmes,RL,1Fam,Stone,2Story,CBlock,WD ,5,7,TA,TA,Ex,Gd,Typ,SBrkr,TA
249,1513,1462.0,2.0,521.0,1999,2000,5,260.0,1,90.0,15750,169,3.0,CollgCr,RL,1Fam,BrkFace,1Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
250,1908,967.0,2.0,431.0,2002,2002,9,0.0,0,85.0,14191,135,3.0,Timber,RL,1Fam,None,2Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
251,1838,1838.0,3.0,682.0,2005,2006,9,382.0,1,88.0,11577,386,3.0,Timber,RL,1Fam,BrkFace,1Story,PConc,New,9,5,Ex,Gd,Ex,Ex,Typ,SBrkr,TA
252,1640,1296.0,2.0,924.0,1954,2006,7,72.0,1,76.5625,14778,324,2.0,Crawfor,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,7,Gd,TA,Ex,Gd,Typ,SBrkr,TA
253,2555,588.0,2.0,672.0,1922,1994,11,0.0,1,79.0,11526,431,2.0,Crawfor,RL,1Fam,None,2.5Fin,BrkTil,WD ,6,7,TA,Ex,Fa,TA,Min1,SBrkr,TA
254,2144,1444.0,2.0,389.0,1958,2006,7,472.0,2,71.5,159000,98,3.0,ClearCr,RL,1Fam,BrkCmn,1.5Fin,CBlock,WD ,6,7,Gd,Gd,Gd,Gd,Typ,SBrkr,TA
255,1560,1560.0,2.0,484.0,1958,1958,8,260.0,0,70.0,8078,0,2.0,NAmes,RL,Duplex,Stone,1Story,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
256,1743,702.0,2.0,539.0,1968,1968,7,365.0,1,90.0,11700,224,4.0,NWAmes,RL,1Fam,BrkFace,2Story,CBlock,WD ,6,6,Gd,TA,Gd,TA,Typ,SBrkr,TA
257,1111,616.0,1.0,200.0,1941,1950,5,0.0,0,60.0,9084,48,2.0,Edwards,RL,1Fam,None,1.5Fin,CBlock,ConLw,5,6,TA,TA,TA,TA,Typ,SBrkr,TA
